filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\pituitary\Te-pi_0136.jpg,3,pituitary,3,pituitary,0.125012,0.125008,0.124940,0.625040
D:\Major project\Testing\pituitary\Te-pi_0137.jpg,3,pituitary,3,pituitary,0.125041,0.125370,0.124949,0.624641
D:\Major project\Testing\pituitary\Te-pi_0138.jpg,3,pituitary,3,pituitary,0.125016,0.125037,0.125081,0.624866
D:\Major project\Testing\pituitary\Te-pi_0139.jpg,3,pituitary,3,pituitary,0.125014,0.125432,0.124939,0.624614
D:\Major project\Testing\pituitary\Te-pi_0140.jpg,3,pituitary,3,pituitary,0.125055,0.127172,0.124941,0.622832
D:\Major project\Testing\pituitary\Te-pi_0141.jpg,3,pituitary,3,pituitary,0.125017,0.125053,0.124947,0.624983
D:\Major project\Testing\pituitary\Te-pi_0142.jpg,3,pituitary,3,pituitary,0.125041,0.125040,0.124946,0.624973
D:\Major project\Testing\pituitary\Te-pi_0143.jpg,3,pituitary,3,pituitary,0.125014,0.124998,0.124946,0.625042
D:\Major project\Testing\pituitary\Te-pi_0144.jpg,3,pituitary,3,pituitary,0.125014,0.125570,0.124938,0.624478
D:\Major project\Testing\pituitary\Te-pi_0145.jpg,3,pituitary,3,pituitary,0.125014,0.125160,0.124937,0.624889
D:\Major project\Testing\pituitary\Te-pi_0146.jpg,3,pituitary,3,pituitary,0.125014,0.125211,0.124940,0.624835
D:\Major project\Testing\pituitary\Te-pi_0147.jpg,3,pituitary,3,pituitary,0.125918,0.125579,0.124940,0.623562
D:\Major project\Testing\pituitary\Te-pi_0148.jpg,3,pituitary,3,pituitary,0.125013,0.125564,0.124954,0.624469
D:\Major project\Testing\pituitary\Te-pi_0149.jpg,3,pituitary,3,pituitary,0.125013,0.125072,0.124951,0.624963
D:\Major project\Testing\pituitary\Te-pi_0150.jpg,3,pituitary,3,pituitary,0.125013,0.125550,0.124940,0.624496
D:\Major project\Testing\pituitary\Te-pi_0151.jpg,3,pituitary,3,pituitary,0.125013,0.125050,0.124944,0.624994
D:\Major project\Testing\pituitary\Te-pi_0152.jpg,3,pituitary,3,pituitary,0.125056,0.152224,0.124998,0.597721
D:\Major project\Testing\pituitary\Te-pi_0153.jpg,3,pituitary,3,pituitary,0.125026,0.131950,0.124937,0.618087
D:\Major project\Testing\pituitary\Te-pi_0154.jpg,3,pituitary,3,pituitary,0.125013,0.125039,0.124936,0.625011
D:\Major project\Testing\pituitary\Te-pi_0155.jpg,3,pituitary,3,pituitary,0.125014,0.125012,0.124943,0.625032
D:\Major project\Testing\pituitary\Te-pi_0156.jpg,3,pituitary,3,pituitary,0.125151,0.127302,0.124960,0.622588
D:\Major project\Testing\pituitary\Te-pi_0157.jpg,3,pituitary,3,pituitary,0.125014,0.125023,0.124942,0.625022
D:\Major project\Testing\pituitary\Te-pi_0158.jpg,3,pituitary,3,pituitary,0.125015,0.125006,0.124943,0.625036
D:\Major project\Testing\pituitary\Te-pi_0159.jpg,3,pituitary,3,pituitary,0.125014,0.125878,0.124948,0.624160
D:\Major project\Testing\pituitary\Te-pi_0160.jpg,3,pituitary,3,pituitary,0.125013,0.125094,0.124977,0.624915
D:\Major project\Testing\pituitary\Te-pi_0161.jpg,3,pituitary,3,pituitary,0.125013,0.125017,0.124938,0.625032
D:\Major project\Testing\pituitary\Te-pi_0162.jpg,3,pituitary,3,pituitary,0.125017,0.125728,0.124979,0.624276
D:\Major project\Testing\pituitary\Te-pi_0163.jpg,3,pituitary,3,pituitary,0.125063,0.125198,0.124964,0.624774
D:\Major project\Testing\pituitary\Te-pi_0164.jpg,3,pituitary,3,pituitary,0.125025,0.130759,0.125129,0.619088
D:\Major project\Testing\pituitary\Te-pi_0165.jpg,3,pituitary,3,pituitary,0.125016,0.125037,0.124936,0.625012
D:\Major project\Testing\pituitary\Te-pi_0166.jpg,3,pituitary,3,pituitary,0.125014,0.125095,0.124982,0.624910
D:\Major project\Testing\pituitary\Te-pi_0167.jpg,3,pituitary,3,pituitary,0.125013,0.124997,0.124944,0.625046
D:\Major project\Testing\pituitary\Te-pi_0168.jpg,3,pituitary,3,pituitary,0.125013,0.125037,0.124937,0.625013
D:\Major project\Testing\pituitary\Te-pi_0169.jpg,3,pituitary,3,pituitary,0.125014,0.125275,0.124943,0.624769
D:\Major project\Testing\pituitary\Te-pi_0170.jpg,3,pituitary,3,pituitary,0.125014,0.125146,0.124943,0.624898
D:\Major project\Testing\pituitary\Te-pi_0171.jpg,3,pituitary,3,pituitary,0.125089,0.249141,0.124943,0.500827
D:\Major project\Testing\pituitary\Te-pi_0172.jpg,3,pituitary,3,pituitary,0.125013,0.124997,0.124944,0.625046
D:\Major project\Testing\pituitary\Te-pi_0173.jpg,3,pituitary,3,pituitary,0.125147,0.125253,0.124945,0.624655
D:\Major project\Testing\pituitary\Te-pi_0174.jpg,3,pituitary,3,pituitary,0.125021,0.125599,0.124947,0.624433
D:\Major project\Testing\pituitary\Te-pi_0175.jpg,3,pituitary,3,pituitary,0.125090,0.125921,0.125299,0.623690
D:\Major project\Testing\pituitary\Te-pi_0176.jpg,3,pituitary,3,pituitary,0.125013,0.125670,0.124939,0.624378
D:\Major project\Testing\pituitary\Te-pi_0177.jpg,3,pituitary,3,pituitary,0.125013,0.125010,0.124940,0.625038
D:\Major project\Testing\pituitary\Te-pi_0178.jpg,3,pituitary,3,pituitary,0.125015,0.125220,0.124939,0.624826
D:\Major project\Testing\pituitary\Te-pi_0179.jpg,3,pituitary,3,pituitary,0.125022,0.127718,0.124936,0.622325
D:\Major project\Testing\pituitary\Te-pi_0180.jpg,3,pituitary,3,pituitary,0.125067,0.125112,0.125030,0.624791
D:\Major project\Testing\pituitary\Te-pi_0181.jpg,3,pituitary,3,pituitary,0.125013,0.125315,0.124942,0.624730
D:\Major project\Testing\pituitary\Te-pi_0182.jpg,3,pituitary,3,pituitary,0.125013,0.125096,0.124949,0.624941
D:\Major project\Testing\pituitary\Te-pi_0183.jpg,3,pituitary,3,pituitary,0.125015,0.127526,0.124942,0.622518
D:\Major project\Testing\pituitary\Te-pi_0184.jpg,3,pituitary,3,pituitary,0.125014,0.125278,0.124944,0.624764
D:\Major project\Testing\pituitary\Te-pi_0185.jpg,3,pituitary,3,pituitary,0.125113,0.125119,0.124998,0.624770
D:\Major project\Testing\pituitary\Te-pi_0186.jpg,3,pituitary,3,pituitary,0.125019,0.125241,0.124942,0.624798
D:\Major project\Testing\pituitary\Te-pi_0187.jpg,3,pituitary,3,pituitary,0.125026,0.125441,0.124941,0.624592
D:\Major project\Testing\pituitary\Te-pi_0188.jpg,3,pituitary,3,pituitary,0.125259,0.134954,0.124959,0.614829
D:\Major project\Testing\pituitary\Te-pi_0189.jpg,3,pituitary,3,pituitary,0.125013,0.125160,0.124942,0.624885
D:\Major project\Testing\pituitary\Te-pi_0190.jpg,3,pituitary,3,pituitary,0.125031,0.125563,0.124967,0.624438
D:\Major project\Testing\pituitary\Te-pi_0191.jpg,3,pituitary,3,pituitary,0.125013,0.125074,0.124941,0.624972
D:\Major project\Testing\pituitary\Te-pi_0192.jpg,3,pituitary,3,pituitary,0.125055,0.125536,0.124953,0.624456
D:\Major project\Testing\pituitary\Te-pi_0193.jpg,3,pituitary,3,pituitary,0.125015,0.125219,0.124947,0.624819
D:\Major project\Testing\pituitary\Te-pi_0194.jpg,3,pituitary,3,pituitary,0.125009,0.124998,0.124950,0.625043
D:\Major project\Testing\pituitary\Te-pi_0195.jpg,3,pituitary,3,pituitary,0.125011,0.124996,0.124943,0.625051
D:\Major project\Testing\pituitary\Te-pi_0196.jpg,3,pituitary,3,pituitary,0.125011,0.124998,0.124942,0.625049
D:\Major project\Testing\pituitary\Te-pi_0197.jpg,3,pituitary,3,pituitary,0.125015,0.124994,0.124942,0.625049
D:\Major project\Testing\pituitary\Te-pi_0198.jpg,3,pituitary,3,pituitary,0.125023,0.125003,0.124944,0.625031
D:\Major project\Testing\pituitary\Te-pi_0199.jpg,3,pituitary,3,pituitary,0.125014,0.124993,0.124939,0.625054
D:\Major project\Testing\pituitary\Te-pi_0200.jpg,3,pituitary,3,pituitary,0.125091,0.125382,0.124946,0.624581
D:\Major project\Testing\pituitary\Te-pi_0201.jpg,3,pituitary,3,pituitary,0.125013,0.125008,0.124944,0.625036
D:\Major project\Testing\pituitary\Te-pi_0202.jpg,3,pituitary,3,pituitary,0.125013,0.125095,0.124943,0.624950
D:\Major project\Testing\pituitary\Te-pi_0203.jpg,3,pituitary,3,pituitary,0.125011,0.124998,0.124939,0.625052
D:\Major project\Testing\pituitary\Te-pi_0204.jpg,3,pituitary,3,pituitary,0.125012,0.125107,0.124940,0.624941
D:\Major project\Testing\pituitary\Te-pi_0205.jpg,3,pituitary,3,pituitary,0.125014,0.125266,0.124945,0.624775
D:\Major project\Testing\pituitary\Te-pi_0206.jpg,3,pituitary,3,pituitary,0.125013,0.125064,0.124941,0.624982
D:\Major project\Testing\pituitary\Te-pi_0207.jpg,3,pituitary,3,pituitary,0.125012,0.125045,0.124938,0.625004
D:\Major project\Testing\pituitary\Te-pi_0208.jpg,3,pituitary,3,pituitary,0.125011,0.125132,0.124942,0.624915
D:\Major project\Testing\pituitary\Te-pi_0209.jpg,3,pituitary,3,pituitary,0.125013,0.125009,0.124943,0.625035
D:\Major project\Testing\pituitary\Te-pi_0210.jpg,3,pituitary,3,pituitary,0.125014,0.125062,0.124943,0.624982
D:\Major project\Testing\pituitary\Te-pi_0211.jpg,3,pituitary,3,pituitary,0.125014,0.125014,0.124944,0.625029
D:\Major project\Testing\pituitary\Te-pi_0212.jpg,3,pituitary,3,pituitary,0.125014,0.127885,0.124943,0.622157
D:\Major project\Testing\pituitary\Te-pi_0213.jpg,3,pituitary,3,pituitary,0.125012,0.124994,0.124941,0.625053
D:\Major project\Testing\pituitary\Te-pi_0214.jpg,3,pituitary,3,pituitary,0.125012,0.124991,0.124942,0.625055
D:\Major project\Testing\pituitary\Te-pi_0215.jpg,3,pituitary,3,pituitary,0.125012,0.125938,0.124943,0.624108
D:\Major project\Testing\pituitary\Te-pi_0216.jpg,3,pituitary,3,pituitary,0.125015,0.125012,0.124966,0.625007
D:\Major project\Testing\pituitary\Te-pi_0217.jpg,3,pituitary,3,pituitary,0.125055,0.130440,0.124945,0.619559
D:\Major project\Testing\pituitary\Te-pi_0218.jpg,3,pituitary,3,pituitary,0.125013,0.125022,0.124941,0.625024
D:\Major project\Testing\pituitary\Te-pi_0219.jpg,3,pituitary,3,pituitary,0.125015,0.125102,0.124943,0.624940
D:\Major project\Testing\pituitary\Te-pi_0220.jpg,3,pituitary,3,pituitary,0.125011,0.124994,0.124942,0.625053
D:\Major project\Testing\pituitary\Te-pi_0221.jpg,3,pituitary,3,pituitary,0.125011,0.124997,0.124942,0.625050
D:\Major project\Testing\pituitary\Te-pi_0222.jpg,3,pituitary,3,pituitary,0.125013,0.125013,0.124941,0.625033
D:\Major project\Testing\pituitary\Te-pi_0223.jpg,3,pituitary,3,pituitary,0.125011,0.125003,0.124944,0.625042
D:\Major project\Testing\pituitary\Te-pi_0224.jpg,3,pituitary,3,pituitary,0.126627,0.128091,0.125152,0.620130
D:\Major project\Testing\pituitary\Te-pi_0225.jpg,3,pituitary,3,pituitary,0.125011,0.125015,0.124943,0.625031
D:\Major project\Testing\pituitary\Te-pi_0226.jpg,3,pituitary,3,pituitary,0.125012,0.124993,0.124942,0.625053
D:\Major project\Testing\pituitary\Te-pi_0227.jpg,3,pituitary,3,pituitary,0.125012,0.125303,0.124944,0.624741
D:\Major project\Testing\pituitary\Te-pi_0228.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124945,0.625051
D:\Major project\Testing\pituitary\Te-pi_0229.jpg,3,pituitary,3,pituitary,0.125012,0.125008,0.124946,0.625034
D:\Major project\Testing\pituitary\Te-pi_0230.jpg,3,pituitary,3,pituitary,0.125012,0.125029,0.124949,0.625010
D:\Major project\Testing\pituitary\Te-pi_0231.jpg,3,pituitary,3,pituitary,0.125012,0.125004,0.124941,0.625042
D:\Major project\Testing\pituitary\Te-pi_0232.jpg,3,pituitary,3,pituitary,0.125013,0.125075,0.124941,0.624972
D:\Major project\Testing\pituitary\Te-pi_0233.jpg,3,pituitary,3,pituitary,0.125012,0.125000,0.124942,0.625045
D:\Major project\Testing\pituitary\Te-pi_0234.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124941,0.625055
D:\Major project\Testing\pituitary\Te-pi_0235.jpg,3,pituitary,3,pituitary,0.125012,0.124991,0.124943,0.625053
D:\Major project\Testing\pituitary\Te-pi_0236.jpg,3,pituitary,3,pituitary,0.125020,0.127050,0.124940,0.622990
D:\Major project\Testing\pituitary\Te-pi_0237.jpg,3,pituitary,3,pituitary,0.125030,0.125509,0.124941,0.624520
D:\Major project\Testing\pituitary\Te-pi_0238.jpg,3,pituitary,3,pituitary,0.125013,0.125031,0.124940,0.625016
D:\Major project\Testing\pituitary\Te-pi_0239.jpg,3,pituitary,3,pituitary,0.125013,0.125080,0.124942,0.624966
D:\Major project\Testing\pituitary\Te-pi_0240.jpg,3,pituitary,3,pituitary,0.125013,0.124998,0.124943,0.625046
D:\Major project\Testing\pituitary\Te-pi_0241.jpg,3,pituitary,3,pituitary,0.125013,0.125039,0.124943,0.625005
D:\Major project\Testing\pituitary\Te-pi_0242.jpg,3,pituitary,3,pituitary,0.125012,0.124995,0.124941,0.625052
D:\Major project\Testing\pituitary\Te-pi_0243.jpg,3,pituitary,3,pituitary,0.125012,0.125253,0.124949,0.624786
D:\Major project\Testing\pituitary\Te-pi_0244.jpg,3,pituitary,3,pituitary,0.125011,0.124993,0.124949,0.625047
D:\Major project\Testing\pituitary\Te-pi_0245.jpg,3,pituitary,3,pituitary,0.125012,0.125023,0.124946,0.625019
D:\Major project\Testing\pituitary\Te-pi_0246.jpg,3,pituitary,3,pituitary,0.125297,0.125214,0.124956,0.624533
D:\Major project\Testing\pituitary\Te-pi_0247.jpg,3,pituitary,3,pituitary,0.125021,0.125040,0.124941,0.624998
D:\Major project\Testing\pituitary\Te-pi_0248.jpg,3,pituitary,3,pituitary,0.125042,0.128189,0.124941,0.621829
D:\Major project\Testing\pituitary\Te-pi_0249.jpg,3,pituitary,3,pituitary,0.125013,0.124994,0.124943,0.625051
D:\Major project\Testing\pituitary\Te-pi_0250.jpg,3,pituitary,3,pituitary,0.135293,0.126127,0.124950,0.613629
D:\Major project\Testing\pituitary\Te-pi_0251.jpg,3,pituitary,3,pituitary,0.127727,0.143754,0.125032,0.603486
D:\Major project\Testing\pituitary\Te-pi_0252.jpg,3,pituitary,3,pituitary,0.125013,0.124990,0.124944,0.625053
D:\Major project\Testing\pituitary\Te-pi_0253.jpg,3,pituitary,3,pituitary,0.125245,0.130030,0.124983,0.619743
D:\Major project\Testing\pituitary\Te-pi_0254.jpg,3,pituitary,3,pituitary,0.125245,0.125067,0.124942,0.624746
D:\Major project\Testing\pituitary\Te-pi_0255.jpg,3,pituitary,3,pituitary,0.125015,0.125003,0.124947,0.625035
D:\Major project\Testing\pituitary\Te-pi_0256.jpg,3,pituitary,3,pituitary,0.125011,0.124994,0.124946,0.625049
D:\Major project\Testing\pituitary\Te-pi_0257.jpg,3,pituitary,3,pituitary,0.125014,0.125305,0.124945,0.624736
D:\Major project\Testing\pituitary\Te-pi_0258.jpg,3,pituitary,3,pituitary,0.125011,0.125006,0.124947,0.625035
D:\Major project\Testing\pituitary\Te-pi_0259.jpg,3,pituitary,3,pituitary,0.125039,0.126049,0.125572,0.623340
D:\Major project\Testing\pituitary\Te-pi_0260.jpg,3,pituitary,3,pituitary,0.125072,0.126599,0.124950,0.623379
D:\Major project\Testing\pituitary\Te-pi_0261.jpg,3,pituitary,3,pituitary,0.125013,0.124998,0.124950,0.625040
D:\Major project\Testing\pituitary\Te-pi_0262.jpg,3,pituitary,3,pituitary,0.125017,0.125500,0.124943,0.624540
D:\Major project\Testing\pituitary\Te-pi_0263.jpg,3,pituitary,3,pituitary,0.125019,0.125000,0.124944,0.625037
D:\Major project\Testing\pituitary\Te-pi_0264.jpg,3,pituitary,3,pituitary,0.125015,0.126810,0.125211,0.622963
D:\Major project\Testing\pituitary\Te-pi_0265.jpg,3,pituitary,3,pituitary,0.125076,0.127312,0.124944,0.622668
D:\Major project\Testing\pituitary\Te-pi_0266.jpg,3,pituitary,3,pituitary,0.125013,0.125016,0.124944,0.625027
D:\Major project\Testing\pituitary\Te-pi_0267.jpg,3,pituitary,3,pituitary,0.125410,0.125973,0.124953,0.623663
D:\Major project\Testing\pituitary\Te-pi_0268.jpg,3,pituitary,3,pituitary,0.125042,0.125251,0.124952,0.624755
D:\Major project\Testing\pituitary\Te-pi_0269.jpg,3,pituitary,3,pituitary,0.165414,0.168969,0.124989,0.540629
D:\Major project\Testing\pituitary\Te-pi_0270.jpg,3,pituitary,3,pituitary,0.125012,0.125051,0.124943,0.624993
D:\Major project\Testing\pituitary\Te-pi_0271.jpg,3,pituitary,3,pituitary,0.125015,0.125042,0.124940,0.625003
D:\Major project\Testing\pituitary\Te-pi_0272.jpg,3,pituitary,3,pituitary,0.125030,0.125001,0.124944,0.625025
D:\Major project\Testing\pituitary\Te-pi_0273.jpg,3,pituitary,3,pituitary,0.125013,0.125074,0.124992,0.624922
D:\Major project\Testing\pituitary\Te-pi_0274.jpg,3,pituitary,3,pituitary,0.125013,0.125015,0.124944,0.625027
D:\Major project\Testing\pituitary\Te-pi_0275.jpg,3,pituitary,3,pituitary,0.125012,0.124994,0.124946,0.625047
D:\Major project\Testing\pituitary\Te-pi_0276.jpg,3,pituitary,3,pituitary,0.125101,0.125715,0.124963,0.624221
D:\Major project\Testing\pituitary\Te-pi_0277.jpg,3,pituitary,3,pituitary,0.125010,0.124993,0.124947,0.625050
D:\Major project\Testing\pituitary\Te-pi_0278.jpg,3,pituitary,3,pituitary,0.125014,0.124993,0.124947,0.625046
D:\Major project\Testing\pituitary\Te-pi_0279.jpg,3,pituitary,3,pituitary,0.125014,0.125001,0.124948,0.625036
D:\Major project\Testing\pituitary\Te-pi_0280.jpg,3,pituitary,3,pituitary,0.125012,0.125010,0.124946,0.625032
D:\Major project\Testing\pituitary\Te-pi_0281.jpg,3,pituitary,3,pituitary,0.125056,0.125165,0.124996,0.624783
D:\Major project\Testing\pituitary\Te-pi_0282.jpg,3,pituitary,3,pituitary,0.125011,0.124999,0.124950,0.625040
D:\Major project\Testing\pituitary\Te-pi_0283.jpg,3,pituitary,3,pituitary,0.125013,0.125023,0.124940,0.625024
D:\Major project\Testing\pituitary\Te-pi_0284.jpg,3,pituitary,3,pituitary,0.125271,0.125269,0.124952,0.624508
D:\Major project\Testing\pituitary\Te-pi_0285.jpg,3,pituitary,3,pituitary,0.125012,0.124993,0.124942,0.625053
D:\Major project\Testing\pituitary\Te-pi_0286.jpg,3,pituitary,3,pituitary,0.125013,0.124997,0.124944,0.625046
D:\Major project\Testing\pituitary\Te-pi_0287.jpg,3,pituitary,3,pituitary,0.125044,0.125302,0.124942,0.624712
D:\Major project\Testing\pituitary\Te-pi_0288.jpg,3,pituitary,3,pituitary,0.125029,0.126581,0.124978,0.623413
D:\Major project\Testing\pituitary\Te-pi_0289.jpg,3,pituitary,3,pituitary,0.125022,0.125001,0.124946,0.625032
D:\Major project\Testing\pituitary\Te-pi_0290.jpg,3,pituitary,3,pituitary,0.125533,0.126949,0.124969,0.622549
D:\Major project\Testing\pituitary\Te-pi_0291.jpg,3,pituitary,3,pituitary,0.125019,0.125960,0.124943,0.624077
D:\Major project\Testing\pituitary\Te-pi_0292.jpg,3,pituitary,3,pituitary,0.125022,0.125603,0.124944,0.624431
D:\Major project\Testing\pituitary\Te-pi_0293.jpg,3,pituitary,3,pituitary,0.125016,0.126237,0.124944,0.623804
D:\Major project\Testing\pituitary\Te-pi_0294.jpg,3,pituitary,3,pituitary,0.125013,0.125025,0.124943,0.625019
D:\Major project\Testing\pituitary\Te-pi_0295.jpg,3,pituitary,3,pituitary,0.125013,0.124991,0.124941,0.625055
D:\Major project\Testing\pituitary\Te-pi_0296.jpg,3,pituitary,3,pituitary,0.125014,0.125043,0.124945,0.624998
D:\Major project\Testing\pituitary\Te-pi_0297.jpg,3,pituitary,3,pituitary,0.125017,0.125024,0.124944,0.625014
D:\Major project\Testing\pituitary\Te-pi_0298.jpg,3,pituitary,3,pituitary,0.125062,0.124996,0.124948,0.624994
D:\Major project\Testing\pituitary\Te-pi_0299.jpg,3,pituitary,3,pituitary,0.125011,0.125021,0.124943,0.625025
